Date,C4_C5,Seepage,CB2_236_196,CB3_195_161,PZCB2,PZCB3,C4_C5_lower,C4_C5_upper,Seepage_lower,Seepage_upper,CB2_236_196_lower,CB2_236_196_upper,CB3_195_161_lower,CB3_195_161_upper,PZCB2_lower,PZCB2_upper,PZCB3_lower,PZCB3_upper
1/11/13,0.320574489,9.385696825,5.390264762,1.839352282,203.6282844,198.7780048,-2.184256834,2.825405812,4.358707196,14.41268645,-10.4581477,21.23867723,-1.86925956,5.547964125,197.6452272,209.6113416,197.3641206,200.1918889
1/12/13,0.332631358,8.78324849,5.629749853,1.791378903,203.8176367,198.8921394,-2.172199966,2.837462681,3.756258861,13.81023812,-10.21866261,21.47816232,-1.917232939,5.499990745,197.8345795,209.8006939,197.4782552,200.3060236
1/13/13,0.262980092,8.291532869,5.114384529,1.787438976,204.114204,198.7504081,-2.241851232,2.767811415,3.26454324,13.3185225,-10.73402794,20.96279699,-1.921172866,5.496050819,198.1311468,210.0972612,197.336524,200.1642923
1/14/13,0.231117589,8.744635959,4.655150611,1.75028501,203.8304914,198.7570065,-2.273713734,2.735948912,3.71764633,13.77162559,-11.19326185,20.50356308,-1.958326832,5.458896852,197.8474342,209.8135486,197.3431224,200.1708907
1/15/13,0.187579135,8.658897317,5.487475202,1.64881367,203.7489317,198.7624248,-2.317252188,2.692410458,3.631907687,13.68588695,-10.36093726,21.33588767,-2.059798172,5.357425513,197.7658745,209.7319889,197.3485406,200.176309
1/16/13,0.188027863,8.222005031,5.451992215,1.587090067,203.7188775,198.481248,-2.31680346,2.692859187,3.195015402,13.24899466,-10.39642025,21.30040468,-2.121521776,5.295701909,197.7358203,209.7019347,197.0673639,199.8951322
1/17/13,0.21144637,8.75330673,5.704879499,1.679799101,203.8052266,198.7583741,-2.293384953,2.716277694,3.726317101,13.78029636,-10.14353297,21.55329196,-2.028812741,5.388410943,197.8221693,209.7882838,197.3444899,200.1722583
1/18/13,0.205712573,8.550110785,5.619845922,1.74328164,203.6219446,198.7638315,-2.29911875,2.710543897,3.523121156,13.57710041,-10.22856654,21.46825839,-1.965330202,5.451893482,197.6388874,209.6050018,197.3499473,200.1777157
1/19/13,0.195366893,7.919099582,4.697986598,1.707844337,203.5055065,197.9336409,-2.309464431,2.700198216,2.892109953,12.94608921,-11.15042587,20.54639906,-2.000767505,5.41645618,197.5224493,209.4885637,196.5197567,199.347525
1/20/13,0.128422943,7.9540607,4.946317653,1.578715936,203.0200496,198.0722842,-2.37640838,2.633254266,2.92707107,12.98105033,-10.90209481,20.79473012,-2.129895906,5.287327778,197.0369924,209.0031068,196.6584001,199.4861684
1/21/13,0.09250699,8.529115231,3.851915754,1.56146741,202.7694316,197.9715694,-2.412324333,2.597338313,3.502125602,13.55610486,-11.99649671,19.70032822,-2.147144432,5.270079253,196.7863744,208.7524888,196.5576853,199.3854536
1/22/13,-0.206089947,8.083919991,1.972388745,1.111694086,202.1423967,198.0973332,-2.710921271,2.298741376,3.056930362,13.11090962,-13.87602372,17.82080121,-2.596917756,4.820305928,196.1593395,208.1254539,196.6834491,199.5112174
1/23/13,-0.394784313,8.083919991,1.969084256,0.712782605,201.6459854,197.9290658,-2.899615636,2.11004701,3.056930362,13.11090962,-13.87932821,17.81749672,-2.995829237,4.421394447,195.6629282,207.6290426,196.5151816,199.34295
1/24/13,-0.366158026,7.968460102,-0.082130414,0.481882772,201.4401815,197.9111441,-2.87098935,2.138673297,2.941470473,12.99544973,-15.93054288,15.76628205,-3.226729071,4.190494614,195.4571243,207.4232387,196.4972599,199.3250283
1/25/13,-0.386512841,8.012210228,-0.008880931,0.470543501,201.4534981,198.0041157,-2.891344164,2.118318482,2.985220598,13.03919986,-15.8572934,15.83953153,-3.238068341,4.179155343,195.4704409,207.4365553,196.5902315,199.4179999
1/26/13,-0.398474125,7.559476147,0.158998922,0.562960077,201.451515,197.8693289,-2.903305448,2.106357198,2.532486517,12.58646578,-15.68941354,16.00741139,-3.145651765,4.271571919,195.4684578,207.4345722,196.4554447,199.2832131
1/27/13,-0.394502301,7.196385601,0.158998922,0.660583335,201.4449531,197.8791915,-2.899333624,2.110329023,2.169395971,12.22337523,-15.68941354,16.00741139,-3.048028507,4.369195178,195.4618959,207.4280103,196.4653073,199.2930757
1/28/13,-0.355692069,5.90344124,0.158998922,0.626904968,201.5409139,198.1847472,-2.860523392,2.149139254,0.876451611,10.93043087,-15.68941354,16.00741139,-3.081706874,4.33551681,195.5578567,207.5239711,196.770863,199.5986314
1/29/13,-0.349472806,5.97005213,0.294112982,0.609656442,201.4180609,198.278779,-2.854304129,2.155358517,0.9430625,10.99704176,-15.55429948,16.14252545,-3.0989554,4.318268284,195.4350037,207.4011181,196.8648948,199.6926631
1/30/13,-0.61664867,4.799633134,-1.739015753,0.121198538,201.1725845,198.3219962,-3.121479993,1.888182653,-0.227356495,9.826622764,-17.58742822,14.10939671,-3.587413305,3.82981038,195.1895273,207.1556417,196.9081121,199.7358804
1/31/13,-1.334714586,5.048348617,-3.673234149,-0.894612021,200.9052779,198.3219962,-3.839545909,1.170116738,0.021358988,10.07533825,-19.52164661,12.17517832,-4.603223863,2.813999822,194.9222207,206.8883351,196.9081121,199.7358804
2/1/13,-1.347988496,5.152305435,-3.708025173,-0.915956016,200.9451881,198.3219962,-3.85281982,1.156842827,0.125315806,10.17929506,-19.55643764,12.14038729,-4.624567858,2.792655826,194.9621309,206.9282453,196.9081121,199.7358804
2/2/13,-1.181193519,5.699653382,-5.494663028,-0.782247254,200.7286071,198.3755588,-3.686024842,1.323637804,0.672663752,10.72664301,-21.34307549,10.35374944,-4.490859096,2.926364589,194.7455499,206.7116643,196.9616746,199.7894429
2/3/13,-1.181467659,5.283346644,-4.498808408,-0.768630223,200.688516,198.2269105,-3.686298982,1.323363665,0.256357014,10.31033627,-20.34722087,11.34960406,-4.477242066,2.939981619,194.7054588,206.6715732,196.8130264,199.6407947
2/4/13,-1.284375244,4.9009251,-3.825722701,-1.062835492,200.6782436,198.1805057,-3.789206567,1.220456079,-0.126064529,9.927914729,-19.67413517,12.02268976,-4.771447334,2.64577635,194.6951864,206.6613009,196.7666216,199.5943899
2/5/13,-1.35503541,4.693880216,-2.445370113,-0.85307055,200.7233111,198.2372276,-3.859866734,1.149795913,-0.333109413,9.720869846,-18.29378258,13.40304235,-4.561682393,2.855541292,194.7402539,206.7063683,196.8233434,199.6511118
2/6/13,-1.161632534,5.582003168,-1.84479129,-0.533004592,200.8010793,198.3498866,-3.666463857,1.34319879,0.555013538,10.6089928,-17.69320376,14.00362118,-4.241616434,3.175607251,194.8180221,206.7841365,196.9360025,199.7637708
2/7/13,-1.280619113,6.0282455,-2.05460514,-0.510254481,200.658845,198.1175006,-3.785450436,1.22421221,1.001255871,11.05523513,-17.90301761,13.79380733,-4.218866323,3.198357362,194.6757878,206.6419022,196.7036165,199.5313848
2/8/13,-1.25646852,6.15392812,-1.83791811,-0.578987595,200.6593708,197.9265472,-3.761299843,1.248362804,1.126938491,11.18091775,-17.68633058,14.01049436,-4.287599438,3.129624247,194.6763136,206.642428,196.512663,199.3404313
2/9/13,-1.247053196,6.309328443,-1.783686023,-0.269864818,200.5504054,198.0882519,-3.751884519,1.257778128,1.282338814,11.33631807,-17.63209849,14.06472644,-3.97847666,3.438747024,194.5673482,206.5334626,196.6743677,199.5021361
2/10/13,-1.317256742,5.620081256,-1.570479606,-0.370340563,200.6898662,198.0562796,-3.822088065,1.187574582,0.593091626,10.64707088,-17.41889207,14.27793286,-4.078952405,3.33827128,194.706809,206.6729234,196.6423954,199.4701637
2/11/13,-1.253714892,5.890495382,-1.515315882,-0.558733872,200.3159529,198.01348,-3.758546215,1.251116431,0.863505752,10.91748501,-17.36372835,14.33309658,-4.267345714,3.14987797,194.3328957,206.2990101,196.5995959,199.4273642
2/12/13,-1.394815542,5.445912739,-1.144133646,-0.608156563,199.9427291,197.914347,-3.899646865,1.110015782,0.41892311,10.47290237,-16.99254611,14.70427882,-4.316768405,3.100455279,193.9596719,205.9257863,196.5004629,199.3282312
2/13/13,-1.435190645,5.348903531,-2.188890343,-1.024492253,199.890714,197.7303289,-3.940021968,1.069640678,0.321913902,10.37589316,-18.03730281,13.65952212,-4.733104095,2.684119589,193.9076568,205.8737712,196.3164447,199.1442131
2/14/13,-1.50625349,4.727632553,-1.922100837,-0.723311652,199.8737213,197.6726886,-4.011084813,0.998577834,-0.299357076,9.754622183,-17.7705133,13.92631163,-4.431923494,2.985300191,193.890664,205.8567785,196.2588045,199.0865728
2/15/13,-1.413436807,4.794539047,-2.349875352,-0.834412182,199.8890318,197.8224414,-3.91826813,1.091394516,-0.232450583,9.821528676,-18.19828782,13.49853711,-4.543024025,2.87419966,193.9059746,205.872089,196.4085572,199.2363256
2/16/13,-1.44344217,4.638934299,-2.405158464,-0.900358553,199.653699,197.7886416,-3.948273493,1.061389153,-0.38805533,9.665923929,-18.25357093,13.443254,-4.608970395,2.808253289,193.6706418,205.6367562,196.3747574,199.2025258
2/17/13,-1.44344217,4.638934299,-2.965667637,-0.990599067,199.5375587,197.6943493,-3.948273493,1.061389153,-0.38805533,9.665923929,-18.8140801,12.88274483,-4.699210909,2.718012775,193.5545015,205.5206159,196.2804651,199.1082335
2/18/13,-1.41064004,4.433412027,-2.941483556,-0.924652696,199.5373693,197.5761521,-3.915471363,1.094191284,-0.593577602,9.460401656,-18.78989602,12.90692891,-4.633264539,2.783959146,193.5543121,205.5204265,196.162268,198.9900363
2/19/13,-1.41064004,3.382442417,-3.215398692,-0.789394544,199.1778838,197.5338428,-3.915471363,1.094191284,-1.644547213,8.409432046,-19.06381116,12.63301377,-4.498006387,2.919217298,193.1948266,205.160941,196.1199587,198.947727
2/20/13,-1.406106983,3.382442417,-3.375262974,-0.945376191,199.1776943,197.4912593,-3.910938306,1.09872434,-1.644547213,8.409432046,-19.22367544,12.47314949,-4.653988033,2.763235651,193.1946371,205.1607515,196.0773751,198.9051434
2/21/13,-1.402032128,3.418085136,-3.565896009,-0.990599067,199.201506,197.5700219,-3.906863451,1.102799196,-1.608904493,8.445074765,-19.41430847,12.28251646,-4.699210909,2.718012775,193.2184488,205.1845632,196.1561378,198.9839061
2/22/13,-1.334083007,3.41625408,-4.566341053,-0.678899989,199.0242561,197.5274384,-3.838914331,1.170748316,-1.610735549,8.443243709,-20.41475352,11.28207141,-4.387511831,3.029711854,193.0411989,205.0073133,196.1135542,198.9413225
2/23/13,-1.308596159,4.494995846,-4.479951876,-0.240123305,198.9839528,197.391704,-3.813427482,1.196235165,-0.531993784,9.521985475,-20.32836434,11.36846059,-3.948735147,3.468488537,193.0008956,204.96701,195.9778199,198.8055882
2/24/13,-1.543130684,3.541540128,-4.282368075,-0.586953861,198.9700347,197.2040142,-4.047962007,0.961700639,-1.485449501,8.568529757,-20.13078054,11.56604439,-4.295565703,3.121657982,192.9869775,204.9530919,195.79013,198.6178984
2/25/13,-1.471134539,3.665313874,-3.876750186,-0.812472109,199.0361093,197.1799036,-3.975965862,1.033696784,-1.361675755,8.692303503,-19.72516265,11.97166228,-4.521083951,2.896139733,193.0530521,205.0191665,195.7660194,198.5937878
2/26/13,-1.505230923,3.798781386,-1.999393533,-0.595272112,198.4858792,197.0716459,-4.010062246,0.9996004,-1.228208243,8.825771015,-17.847806,13.84901893,-4.303883954,3.11333973,192.502822,204.4689364,195.6577618,198.4855301
2/27/13,-1.676783343,3.265907932,-2.359791329,-0.752542769,198.6393548,197.1427493,-4.181614667,0.82804798,-1.761081697,8.292897561,-18.20820379,13.48862114,-4.461154612,2.956069073,192.6562976,204.622412,195.7288652,198.5566335
2/28/13,-1.78996258,2.819202985,-3.826517466,-1.432577212,198.5638102,197.0483818,-4.294793903,0.714868744,-2.207786645,7.846192614,-19.67492993,12.021895,-5.141189054,2.27603463,192.580753,204.5468674,195.6344976,198.4622659
3/1/13,-1.848485117,2.766028079,-4.197886245,-1.477124914,197.9720844,196.9171724,-4.35331644,0.656346207,-2.260961551,7.793017708,-20.04629871,11.65052622,-5.185736756,2.231486928,191.9890272,203.9551416,195.5032882,198.3310566
3/2/13,-2.033986791,2.370119814,-5.845898342,-2.202250515,197.9124821,196.7843393,-4.538818114,0.470844532,-2.656869815,7.397109444,-21.69431081,10.00251412,-5.910862357,1.506361327,191.9294249,203.8955393,195.3704551,198.1982235
3/3/13,-2.089798917,2.400988129,-6.832098072,-2.391055074,197.9231587,196.8636131,-4.59463024,0.415032406,-2.6260015,7.427977759,-22.68051054,9.016314393,-6.099666916,1.317556769,191.9401015,203.9062159,195.449729,198.2774973
3/4/13,-2.079385437,2.285527297,-7.351820595,-2.52088833,197.9606095,196.9528766,-4.58421676,0.425445887,-2.741462332,7.312516927,-23.20023306,8.496591871,-6.229500172,1.187723513,191.9775523,203.9436667,195.5389924,198.3667608
3/5/13,-2.112088552,3.290344031,-7.478821187,-2.710629218,197.8074462,196.8939467,-4.616919876,0.392742771,-1.736645598,8.31733366,-23.32723365,8.369591278,-6.41924106,0.997982624,191.824389,203.7905034,195.4800625,198.3078308
3/6/13,-2.103360455,2.362975929,-9.297788851,-2.808883505,197.7537053,196.8530155,-4.608191779,0.401470868,-2.6640137,7.389965559,-25.14620132,6.550623614,-6.517495348,0.899728337,191.7706481,203.7367625,195.4391314,198.2668997
3/7/13,-2.135298637,2.3865359,-9.409135306,-2.830264296,197.5718771,196.8945029,-4.640129961,0.369532686,-2.640453729,7.41352553,-25.25754777,6.439277159,-6.538876139,0.878347546,191.5888199,203.5549343,195.4806187,198.308387
3/8/13,-2.135163815,2.342479681,-10.18669008,-3.008849305,197.3190983,196.7846844,-4.639995138,0.369667508,-2.684509948,7.36946931,-26.03510254,5.661722389,-6.717461147,0.699762537,191.3360411,203.3021555,195.3708002,198.1985686
3/9/13,-2.116589689,2.446515842,-11.15769605,-2.931329386,197.2492729,196.7572345,-4.621421012,0.388241635,-2.580473787,7.473505472,-27.00610851,4.690716416,-6.639941228,0.777282456,191.2662157,203.2323301,195.3433503,198.1711186
3/10/13,-2.136802273,2.417449541,-11.98200688,-2.954397952,197.2143057,196.7552775,-4.641633596,0.36802905,-2.609540089,7.44443917,-27.83041934,3.866405589,-6.663009794,0.754213891,191.2312485,203.1973629,195.3413933,198.1691616
3/11/13,-2.168495777,2.289738911,-11.26967939,-3.194667888,197.2499561,196.7493468,-4.6733271,0.336335547,-2.737250718,7.31672854,-27.11809185,4.57873308,-6.90327973,0.513943954,191.2668989,203.2330133,195.3354627,198.163231
3/12/13,-2.204690169,2.659289255,-13.9170991,-3.248207365,197.2619203,196.7477146,-4.709521492,0.300141154,-2.367700374,7.686278884,-29.76551157,1.931313365,-6.956819208,0.460404477,191.2788631,203.2449775,195.3338305,198.1615988
3/13/13,-2.154749141,2.733025923,-14.13929263,-2.812700229,197.2087194,196.7697368,-4.659580464,0.350082182,-2.293963707,7.760015552,-29.98770509,1.709119838,-6.521312071,0.895911614,191.2256622,203.1917766,195.3558526,198.1836209
3/14/13,-2.159042304,2.746099418,-14.16820372,-2.54510068,197.452157,196.8437797,-4.663873628,0.345789019,-2.280890211,7.773089047,-30.01661619,1.680208744,-6.253712522,1.163511162,191.4690998,203.4352142,195.4298955,198.2576639
3/15/13,-2.136884698,2.562511866,-13.81006169,-2.934389706,197.3624672,196.7294856,-4.641716021,0.367946625,-2.464477763,7.589501495,-29.65847415,2.03835078,-6.643001548,0.774222137,191.37941,203.3455244,195.3156014,198.1433698
3/16/13,-2.160162852,3.065974526,-12.49115865,-2.895616093,197.3048924,196.6780209,-4.664994176,0.344668471,-1.961015104,8.092964155,-28.33957112,3.357253815,-6.604227936,0.812995749,191.3218351,203.2879496,195.2641367,198.0919051
3/17/13,-2.256530186,3.030736778,-13.6281017,-3.107131079,197.2112625,196.8986555,-4.761361509,0.248301137,-1.996252851,8.057726407,-29.47651416,2.220310766,-6.815742921,0.601480763,191.2282053,203.1943197,195.4847713,198.3125396
3/18/13,-2.210089568,2.669283465,-13.59638649,-3.472724094,196.959443,196.7477146,-4.714920892,0.294741755,-2.357706165,7.696273094,-29.44479896,2.252025973,-7.181335936,0.235887749,190.9763858,202.9425002,195.3338305,198.1615988
3/19/13,-2.24623265,2.75195335,-14.53586929,-3.741767392,196.93321,196.7271411,-4.751063974,0.258598673,-2.275036279,7.77894298,-30.38428176,1.312543173,-7.450379234,-0.033155549,190.9501528,202.9162672,195.3132569,198.1410253
3/20/13,-2.222592192,2.669334075,-15.08164779,-3.778654114,196.5740756,196.598323,-4.727423515,0.282239132,-2.357655554,7.696323705,-30.93006026,0.766764673,-7.487265957,-0.070042272,190.5910184,202.5571328,195.1844388,198.0122072
3/21/13,-2.253224693,2.78946553,-14.60170683,-3.783805935,196.2619437,196.5578515,-4.758056016,0.251606631,-2.2375241,7.816455159,-30.4501193,1.246705634,-7.492417777,-0.075194093,190.2788865,202.2450009,195.1439673,197.9717356
3/22/13,-2.300108229,2.515031152,-14.26584765,-3.815113986,196.1262713,196.553893,-4.804939553,0.204723094,-2.511958477,7.542020781,-30.11426011,1.582564818,-7.523725828,-0.106502143,190.1432141,202.1093285,195.1400089,197.9677772
3/23/13,-2.287499108,2.317466882,-14.75908762,-3.801886466,196.1471933,196.553893,-4.792330431,0.217332215,-2.709522747,7.344456511,-30.60750008,1.089324847,-7.510498309,-0.093274624,190.1641361,202.1302505,195.1400089,197.9677772
3/24/13,-2.270835639,2.377302736,-14.63847561,-3.841987141,196.1972508,196.553893,-4.775666962,0.233995685,-2.649686893,7.404292366,-30.48688808,1.209936854,-7.550598983,-0.133375299,190.2141936,202.180308,195.1400089,197.9677772
3/25/13,-2.348175311,3.023030432,-15.62491425,-3.865571127,196.1971787,196.553893,-4.853006634,0.156656013,-2.003959198,8.050020061,-31.47332672,0.223498214,-7.574182969,-0.156959285,190.2141215,202.1802359,195.1400089,197.9677772
3/26/13,-2.345784122,3.023030432,-14.98115242,-3.878798646,196.191596,196.553893,-4.850615446,0.159047201,-2.003959198,8.050020061,-30.82956488,0.867260047,-7.587410489,-0.170186804,190.2085388,202.1746532,195.1400089,197.9677772
3/27/13,-2.341586191,2.942620626,-14.79908372,-3.941578492,195.9842062,196.5411774,-4.846417514,0.163245133,-2.084369003,7.969610255,-30.64749618,1.049328746,-7.650190334,-0.23296665,190.001149,201.9672634,195.1272932,197.9550615
3/28/13,-2.325743848,3.161047826,-14.76843761,-3.941578492,195.993727,196.5541235,-4.830575172,0.179087475,-1.865941803,8.188037456,-30.61685008,1.079974852,-7.650190334,-0.23296665,190.0106698,201.9767842,195.1402393,197.9680077
3/29/13,-2.344268453,3.198177495,-14.68620604,-3.904766986,195.9836549,196.5491301,-4.849099776,0.160562871,-1.828812135,8.225167124,-30.5346185,1.162206426,-7.613378829,-0.196155144,190.0005977,201.9667121,195.1352459,197.9630143
3/30/13,-2.357971818,3.208846258,-15.38457616,-3.917994506,195.9303806,196.5491301,-4.862803141,0.146859505,-1.818143372,8.235835887,-31.23298862,0.463836307,-7.626606348,-0.209382664,189.9473234,201.9134378,195.1352459,197.9630143
3/31/13,-2.347023649,3.169075991,-15.29315052,-3.904766986,195.979351,196.5491301,-4.851854972,0.157807674,-1.857913639,8.19606562,-31.14156298,0.55526195,-7.613378829,-0.196155144,189.9962938,201.9624082,195.1352459,197.9630143
4/1/13,-2.344763752,3.17171659,-15.87846753,-3.928350973,195.9687495,196.5491301,-4.849595075,0.160067571,-1.85527304,8.198706219,-31.72688,-0.03005507,-7.636962815,-0.21973913,189.9856923,201.9518067,195.1352459,197.9630143
4/2/13,-2.331181307,3.246832481,-15.14902649,-3.928350973,196.0021948,196.5491301,-4.83601263,0.173650017,-1.780157149,8.27382211,-30.99743896,0.699385975,-7.636962815,-0.21973913,190.0191376,201.985252,195.1352459,197.9630143
4/3/13,-2.341673861,3.100312814,-15.28909858,-3.919087943,196.0062416,196.5491301,-4.846505185,0.163157462,-1.926676815,8.127302443,-31.13751105,0.559313881,-7.627699785,-0.210476101,190.0231844,201.9892988,195.1352459,197.9630143
4/4/13,-2.340852734,3.161431462,-15.501943,-3.914417353,196.0045569,196.5491301,-4.845684057,0.163978589,-1.865558167,8.188421092,-31.35035546,0.346469469,-7.623029195,-0.20580551,190.0214997,201.9876141,195.1352459,197.9630143
4/5/13,-2.340852734,3.182688462,-15.06369022,-3.925654177,196.0273321,196.5711522,-4.845684057,0.163978589,-1.844301167,8.209678092,-30.91210268,0.78472225,-7.634266019,-0.217042334,190.0442749,202.0103893,195.1572681,197.9850364
4/6/13,-2.322237377,3.182688462,-15.7961723,-3.81702191,196.005439,196.5711522,-4.8270687,0.182593946,-1.844301167,8.209678092,-31.64458477,0.052240165,-7.525633752,-0.108410068,190.0223818,201.9884962,195.1572681,197.9850364
4/7/13,-2.355861893,3.167219307,-16.63895446,-3.571461666,196.0050238,196.4698563,-4.860693217,0.14896943,-1.859770322,8.194208937,-32.48736693,-0.790541999,-7.280073508,0.137150176,190.0219666,201.988081,195.0559721,197.8837404
4/8/13,-2.328573916,3.211162256,-15.61067248,-4.190080364,196.0305002,196.5393914,-4.833405239,0.176257408,-1.815827373,8.238151885,-31.45908494,0.237739988,-7.898692206,-0.481468522,190.047443,202.0135574,195.1255073,197.9532756
4/9/13,-2.358863909,3.243081957,-15.79718562,-3.879207595,195.9889469,196.4940556,-4.863695233,0.145967414,-1.783907672,8.270071586,-31.64559809,0.051226842,-7.587819438,-0.170595753,190.0058897,201.9720041,195.0801714,197.9079397
4/10/13,-2.355259697,3.498872192,-15.66631752,-4.108136276,195.9965207,196.5491301,-4.86009102,0.149571626,-1.528117437,8.525861821,-31.51472998,0.18209495,-7.816748118,-0.399524434,190.0134635,201.9795779,195.1352459,197.9630143
4/11/13,-2.317632552,3.439158719,-15.76957867,-4.192400893,195.9870831,196.5491301,-4.822463875,0.187198772,-1.58783091,8.466148349,-31.61799114,0.078833794,-7.901012736,-0.483789051,190.0040259,201.9701403,195.1352459,197.9630143
4/12/13,-2.3465316,3.53600186,-15.53839567,-4.160741209,195.9815935,196.5491301,-4.851362923,0.158299723,-1.490987769,8.562991489,-31.38680813,0.310016796,-7.869353051,-0.452129366,189.9985363,201.9646507,195.1352459,197.9630143
4/13/13,-2.354395494,2.9619403,-15.80008775,-4.192049259,195.925341,196.550162,-4.859226818,0.150435829,-2.065049329,7.98892993,-31.64850021,0.04832472,-7.900661101,-0.483437417,189.9422838,201.9083982,195.1362778,197.9640461
4/14/13,-2.346667932,2.9619403,-15.90408461,-4.155535315,195.9364619,196.548205,-4.851499256,0.158163391,-2.065049329,7.98892993,-31.75249707,-0.05567214,-7.864147157,-0.446923472,189.9534047,201.9195192,195.1343208,197.9620891
4/15/13,-2.349943928,2.9619403,-15.65042129,-4.192049259,195.9364619,196.550162,-4.854775252,0.154887395,-2.065049329,7.98892993,-31.49883375,0.197991179,-7.900661101,-0.483437417,189.9534047,201.9195192,195.1362778,197.9640461
4/16/13,-2.34477074,2.9619403,-15.93758305,-4.192049259,195.9364619,196.5577248,-4.849602063,0.160060583,-2.065049329,7.98892993,-31.78599552,-0.089170586,-7.900661101,-0.483437417,189.9534047,201.9195192,195.1438406,197.971609
4/17/13,-2.348342535,2.9619403,-15.49455076,-4.073769478,195.9557611,196.4964398,-4.853173858,0.156488788,-2.065049329,7.98892993,-31.34296322,0.353861709,-7.782381321,-0.365157636,189.9727039,201.9388183,195.0825556,197.9103239
4/18/13,-2.353418595,2.895033807,-15.38491316,-4.090933009,195.9804743,196.5551419,-4.858249918,0.151412729,-2.131955822,7.922023436,-31.23332563,0.4634993,-7.799544852,-0.382321167,189.9974171,201.9635315,195.1412577,197.9690261
4/19/13,-2.338900153,2.967673722,-16.68314293,-3.913897831,196.000348,196.5798647,-4.843731476,0.165931171,-2.059315907,7.994663351,-32.5315554,-0.834730465,-7.622509673,-0.205285988,190.0172908,201.9834052,195.1659805,197.9937488
4/20/13,-2.349978075,3.417332299,-17.42573163,-4.178859811,195.9923395,196.5737208,-4.854809399,0.154853248,-1.60965733,8.444321928,-33.2741441,-1.577319169,-7.887471654,-0.470247969,190.0092823,201.9753967,195.1598366,197.9876049
4/21/13,-2.341487756,3.309554047,-17.2739415,-4.365181995,195.9664083,196.5491301,-4.846319079,0.163343567,-1.717435583,8.336543676,-33.12235397,-1.425529039,-8.073793837,-0.656570152,189.9833511,201.9494655,195.1352459,197.9630143
4/22/13,-2.339712966,3.361448218,-15.9176472,-4.348760267,196.0034673,196.578537,-4.844544289,0.165118358,-1.665541411,8.388437847,-31.76605966,-0.069234731,-8.057372109,-0.640148425,190.0204101,201.9865245,195.1646529,197.9924212
4/23/13,-2.344268453,3.735573277,-15.45953152,-4.382984482,195.9714985,196.5491301,-4.849099776,0.160562871,-1.291416353,8.762562906,-31.30794399,0.388880946,-8.091596324,-0.674372639,189.9884413,201.9545557,195.1352459,197.9630143
4/24/13,-2.344268453,3.944660645,-15.58715102,-3.671727363,195.9870831,196.5491301,-4.849099776,0.160562871,-1.082328985,8.971650274,-31.43556348,0.261261446,-7.380339205,0.036884479,190.0040259,201.9701403,195.1352459,197.9630143
